user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0326,S025,Basic,Hyderabad,Action,Movie,4,6,104,92.63
U0219,S025,Standard,Delhi,Action,Movie,7,3,81,66.67
U0324,S025,Standard,Delhi,Action,Movie,5,3,149,131.26
U0269,S025,Free,Bangalore,Action,Movie,7,6,134,108.35
U0334,S025,Free,Noida,Action,Movie,7,1,155,135.11
U0030,S025,Free,Chennai,Action,Movie,6,6,179,128.68
U0302,S025,Free,Chennai,Action,Movie,4,4,76,83.48
U0111,S025,Basic,Noida,Action,Movie,8,6,156,138.93
U0034,S025,Standard,Pune,Action,Movie,5,6,134,130.0
U0030,S025,Free,Chennai,Action,Movie,6,3,27,59.84
U0036,S025,Free,Delhi,Action,Movie,4,6,15,46.76
U0470,S025,Basic,Mumbai,Action,Movie,4,3,69,77.25
U0273,S025,Free,Mumbai,Action,Movie,7,0,32,53.95
U0130,S025,Free,Chennai,Action,Movie,4,1,71,70.02
U0026,S025,Standard,Mumbai,Action,Movie,4,6,54,65.05
U0214,S025,Premium,Bangalore,Action,Movie,8,0,141,123.42
U0267,S025,Basic,Bangalore,Action,Movie,8,0,136,122.1
U0341,S025,Free,Chennai,Action,Movie,7,3,135,115.22
U0110,S025,Standard,Noida,Action,Movie,8,6,179,154.68
U0226,S025,Basic,Hyderabad,Action,Movie,7,0,135,116.18
U0296,S025,Basic,Noida,Action,Movie,4,4,77,99.01
U0309,S025,Free,Delhi,Action,Movie,9,4,145,124.51
U0018,S025,Standard,Chennai,Action,Movie,8,4,121,93.61
U0171,S025,Basic,Pune,Action,Movie,6,4,152,80.02
U0007,S025,Free,Chennai,Action,Movie,5,4,126,105.96
U0058,S025,Premium,Pune,Action,Movie,6,1,71,104.4
U0262,S025,Standard,Bangalore,Action,Movie,9,2,138,138.49
U0323,S025,Premium,Delhi,Action,Movie,7,0,136,110.59
U0324,S025,Standard,Delhi,Action,Movie,3,0,110,110.42
U0297,S025,Free,Hyderabad,Action,Movie,5,5,21,48.28
U0385,S025,Standard,Chennai,Action,Movie,8,5,52,67.96
U0225,S025,Free,Hyderabad,Action,Movie,9,1,82,96.62
U0271,S025,Basic,Pune,Action,Movie,4,5,20,106.37
U0242,S025,Basic,Delhi,Action,Movie,4,1,84,89.03
U0383,S025,Basic,Hyderabad,Action,Movie,5,5,171,139.22
U0434,S025,Free,Hyderabad,Action,Movie,6,3,150,137.72
U0256,S025,Basic,Delhi,Action,Movie,8,3,57,78.4
U0386,S025,Standard,Kolkata,Action,Movie,9,1,169,151.9
U0409,S025,Free,Kolkata,Action,Movie,7,5,124,120.45
U0279,S025,Free,Kolkata,Action,Movie,7,6,151,138.95
U0332,S025,Free,Delhi,Action,Movie,6,0,116,108.72
U0112,S025,Free,Bangalore,Action,Movie,5,1,16,56.3
U0276,S025,Premium,Mumbai,Action,Movie,8,0,55,82.25
U0292,S025,Free,Mumbai,Action,Movie,5,3,161,126.84
U0347,S025,Free,Hyderabad,Action,Movie,7,6,86,95.69
U0096,S025,Premium,Chennai,Action,Movie,7,3,112,96.93
U0392,S025,Free,Bangalore,Action,Movie,4,6,105,92.19
U0184,S025,Premium,Noida,Action,Movie,7,1,85,109.91
U0187,S026,Standard,Mumbai,Comedy,Movie,4,2,46,59.11
U0115,S026,Basic,Noida,Comedy,Movie,9,3,76,77.84
U0471,S026,Basic,Mumbai,Comedy,Movie,5,3,38,52.75
U0257,S026,Premium,Chennai,Comedy,Movie,8,3,133,107.11
U0316,S026,Premium,Bangalore,Comedy,Movie,7,1,140,121.34
U0132,S026,Basic,Kolkata,Comedy,Movie,5,0,98,106.44
U0068,S026,Free,Bangalore,Comedy,Movie,5,0,111,109.91
U0381,S026,Free,Delhi,Comedy,Movie,7,3,12,82.21
U0300,S026,Free,Bangalore,Comedy,Movie,6,2,45,54.67
U0242,S026,Basic,Delhi,Comedy,Movie,7,3,30,59.27
U0491,S026,Standard,Delhi,Comedy,Movie,6,5,14,49.57
U0217,S026,Free,Delhi,Comedy,Movie,6,5,128,111.0
U0124,S026,Premium,Chennai,Comedy,Movie,5,5,123,104.65
U0362,S026,Standard,Delhi,Comedy,Movie,6,0,153,143.55
U0030,S026,Free,Chennai,Comedy,Movie,3,0,126,118.39
U0137,S026,Premium,Noida,Comedy,Movie,5,2,153,129.85
U0426,S026,Standard,Chennai,Comedy,Movie,7,0,129,124.14
U0165,S026,Free,Bangalore,Comedy,Movie,5,6,30,44.53
U0087,S026,Free,Kolkata,Comedy,Movie,9,3,174,139.39
U0020,S026,Basic,Hyderabad,Comedy,Movie,8,4,136,133.38
U0284,S026,Basic,Kolkata,Comedy,Movie,4,1,122,111.18
U0102,S026,Premium,Hyderabad,Comedy,Movie,9,5,68,96.38
U0418,S026,Basic,Hyderabad,Comedy,Movie,7,5,135,122.38
U0353,S026,Premium,Mumbai,Comedy,Movie,8,3,48,66.44
U0301,S026,Free,Mumbai,Comedy,Movie,4,1,112,102.79
U0476,S026,Standard,Pune,Comedy,Movie,5,4,17,67.9
U0147,S026,Free,Kolkata,Comedy,Movie,8,3,57,74.3
U0264,S026,Free,Kolkata,Comedy,Movie,9,5,122,102.52
U0450,S026,Free,Mumbai,Comedy,Movie,7,2,22,34.36
U0401,S026,Free,Kolkata,Comedy,Movie,5,5,166,129.06
U0188,S026,Free,Mumbai,Comedy,Movie,9,1,74,107.74
U0092,S026,Premium,Kolkata,Comedy,Movie,7,4,36,84.67
U0441,S026,Standard,Kolkata,Comedy,Movie,5,6,34,49.65
U0257,S026,Premium,Chennai,Comedy,Movie,8,3,163,107.11
U0389,S026,Standard,Hyderabad,Comedy,Movie,5,0,154,130.14
U0327,S026,Standard,Kolkata,Comedy,Movie,4,1,49,67.57
U0343,S026,Basic,Mumbai,Comedy,Movie,4,4,59,63.78
U0451,S026,Free,Pune,Comedy,Movie,8,6,24,40.76
U0083,S026,Standard,Noida,Comedy,Movie,5,6,19,35.8
U0411,S026,Free,Delhi,Comedy,Movie,4,2,156,139.24
U0445,S026,Free,Bangalore,Comedy,Movie,6,4,116,75.54
U0325,S026,Basic,Delhi,Comedy,Movie,7,3,58,70.75
U0491,S026,Standard,Delhi,Comedy,Movie,5,5,133,103.01
U0295,S026,Free,Noida,Comedy,Movie,5,0,108,112.29
U0064,S026,Premium,Pune,Comedy,Movie,4,5,45,96.09
U0081,S026,Basic,Pune,Comedy,Movie,9,6,11,42.69
U0405,S026,Free,Delhi,Comedy,Movie,8,4,119,111.42
U0296,S026,Basic,Noida,Comedy,Movie,4,4,167,130.47
U0364,S026,Standard,Bangalore,Comedy,Movie,4,2,43,68.58
U0408,S026,Basic,Chennai,Comedy,Movie,9,0,81,90.02
U0214,S026,Premium,Bangalore,Comedy,Movie,6,6,52,60.78
U0164,S026,Basic,Pune,Comedy,Movie,6,0,22,49.05
U0308,S026,Premium,Bangalore,Comedy,Movie,5,4,41,76.72
U0067,S026,Free,Mumbai,Comedy,Movie,9,5,161,128.06
U0223,S026,Premium,Delhi,Comedy,Movie,3,0,171,146.2
U0416,S026,Basic,Bangalore,Comedy,Movie,4,5,53,65.57
U0454,S026,Free,Pune,Comedy,Movie,8,5,137,116.46
U0325,S026,Basic,Delhi,Comedy,Movie,8,6,45,80.05
U0019,S026,Free,Mumbai,Comedy,Movie,5,3,49,61.96
U0162,S026,Free,Pune,Comedy,Movie,7,4,98,92.71
U0162,S026,Free,Pune,Comedy,Movie,4,3,85,88.15
U0366,S026,Standard,Pune,Comedy,Movie,5,1,20,44.04
U0313,S026,Free,Hyderabad,Comedy,Movie,7,4,162,136.35
U0018,S026,Standard,Chennai,Comedy,Movie,3,1,10,46.79
U0383,S026,Basic,Hyderabad,Comedy,Movie,3,2,99,103.71
U0087,S026,Free,Kolkata,Comedy,Movie,6,0,143,131.97
U0421,S026,Standard,Mumbai,Comedy,Movie,4,5,170,79.65
U0331,S026,Premium,Bangalore,Comedy,Movie,4,1,136,110.46
U0306,S026,Standard,Mumbai,Comedy,Movie,8,2,137,121.27
U0336,S026,Premium,Noida,Comedy,Movie,5,3,139,81.69
U0470,S026,Basic,Mumbai,Comedy,Movie,9,0,77,79.6
U0405,S026,Free,Delhi,Comedy,Movie,3,0,87,121.4
U0247,S026,Free,Mumbai,Comedy,Movie,6,3,26,42.36
U0003,S026,Free,Mumbai,Comedy,Movie,6,5,41,50.01
U0447,S026,Free,Noida,Comedy,Movie,6,1,83,91.84
U0168,S026,Free,Kolkata,Comedy,Movie,5,6,94,82.64
U0217,S026,Free,Delhi,Comedy,Movie,7,1,163,138.92
U0055,S026,Free,Pune,Comedy,Movie,8,5,108,102.38
U0299,S026,Free,Noida,Comedy,Movie,7,0,99,106.12
U0253,S026,Free,Noida,Comedy,Movie,6,1,11,41.52
U0236,S026,Premium,Pune,Comedy,Movie,4,0,158,147.73
U0010,S026,Free,Delhi,Comedy,Movie,6,5,154,82.06
U0008,S026,Free,Hyderabad,Comedy,Movie,8,3,148,137.72
U0194,S026,Free,Hyderabad,Comedy,Movie,8,3,173,149.42
U0275,S026,Standard,Chennai,Comedy,Movie,9,4,32,63.34
U0005,S026,Standard,Noida,Comedy,Movie,9,1,167,141.86
U0282,S026,Free,Noida,Comedy,Movie,8,4,97,80.77
U0352,S026,Free,Noida,Comedy,Movie,3,3,26,43.16
U0044,S026,Basic,Hyderabad,Comedy,Movie,8,1,96,99.88
U0071,S026,Free,Hyderabad,Comedy,Movie,4,4,30,103.29
U0350,S026,Basic,Kolkata,Comedy,Movie,8,3,164,139.32
U0399,S026,Basic,Hyderabad,Comedy,Movie,7,4,57,69.35
U0090,S026,Free,Noida,Comedy,Movie,7,3,71,74.12
U0264,S026,Free,Kolkata,Comedy,Movie,5,6,55,59.75
U0094,S026,Basic,Noida,Comedy,Movie,3,0,147,103.42
U0314,S026,Standard,Mumbai,Comedy,Movie,8,3,91,79.26
U0049,S026,Basic,Kolkata,Comedy,Movie,8,2,170,88.87
U0210,S026,Standard,Pune,Comedy,Movie,8,5,29,55.87
U0131,S026,Premium,Kolkata,Comedy,Movie,3,2,39,64.34
U0393,S026,Premium,Chennai,Comedy,Movie,8,4,139,122.36
U0003,S026,Free,Mumbai,Comedy,Movie,8,6,66,64.96
U0040,S026,Free,Mumbai,Comedy,Movie,7,5,36,53.71
U0135,S026,Free,Kolkata,Comedy,Movie,5,1,105,97.2
U0417,S026,Free,Chennai,Comedy,Movie,7,2,175,85.28
U0400,S026,Premium,Pune,Comedy,Movie,8,6,136,109.39
U0255,S026,Standard,Bangalore,Comedy,Movie,8,6,40,76.95
U0107,S026,Free,Pune,Comedy,Movie,7,3,117,110.05
U0100,S026,Standard,Chennai,Comedy,Movie,9,0,168,145.71
U0382,S026,Standard,Bangalore,Comedy,Movie,6,1,95,86.72
U0414,S027,Free,Kolkata,Romance,Movie,9,5,22,56.98
U0260,S027,Free,Kolkata,Romance,Movie,8,2,81,81.51
U0040,S027,Free,Mumbai,Romance,Movie,8,4,42,56.18
U0353,S027,Premium,Mumbai,Romance,Movie,9,1,68,76.82
U0191,S027,Standard,Mumbai,Romance,Movie,4,5,175,145.25
U0079,S027,Standard,Kolkata,Romance,Movie,3,3,59,61.21
U0451,S027,Free,Pune,Romance,Movie,4,0,143,109.05
U0145,S027,Basic,Chennai,Romance,Movie,7,2,98,90.04
U0108,S027,Free,Hyderabad,Romance,Movie,8,5,157,135.36
U0047,S027,Basic,Pune,Romance,Movie,7,1,150,129.72
U0154,S027,Free,Mumbai,Romance,Movie,6,6,46,57.87
U0062,S027,Free,Chennai,Romance,Movie,8,0,158,96.66
U0264,S027,Free,Kolkata,Romance,Movie,6,1,88,78.12
U0488,S027,Free,Kolkata,Romance,Movie,4,6,87,81.92
U0270,S027,Free,Delhi,Romance,Movie,5,3,134,116.04
U0089,S027,Free,Noida,Romance,Movie,7,6,180,144.37
U0247,S027,Free,Mumbai,Romance,Movie,7,0,78,75.04
U0443,S027,Free,Pune,Romance,Movie,7,2,107,106.57
U0153,S027,Premium,Noida,Romance,Movie,4,1,96,104.03
U0495,S027,Standard,Bangalore,Romance,Movie,6,1,135,116.65
U0448,S027,Free,Chennai,Romance,Movie,4,1,60,86.47
U0077,S027,Basic,Pune,Romance,Movie,7,2,135,126.94
U0309,S027,Free,Delhi,Romance,Movie,4,3,96,94.78
U0147,S027,Free,Kolkata,Romance,Movie,9,2,126,115.03
U0399,S027,Basic,Hyderabad,Romance,Movie,4,6,91,70.2
U0214,S027,Premium,Bangalore,Romance,Movie,5,3,141,119.42
U0394,S027,Basic,Chennai,Romance,Movie,5,2,54,66.23
U0184,S027,Premium,Noida,Romance,Movie,8,3,99,102.68
U0081,S027,Basic,Pune,Romance,Movie,5,6,93,92.34
U0280,S027,Basic,Pune,Romance,Movie,7,5,49,111.44
U0496,S027,Standard,Hyderabad,Romance,Movie,7,4,56,71.4
U0153,S027,Premium,Noida,Romance,Movie,7,3,158,137.41
U0216,S027,Standard,Delhi,Romance,Movie,6,1,166,135.38
U0433,S027,Basic,Chennai,Romance,Movie,6,1,80,80.96
U0207,S027,Basic,Hyderabad,Romance,Movie,7,1,19,57.22
U0405,S027,Free,Delhi,Romance,Movie,7,5,31,58.11
U0244,S027,Free,Bangalore,Romance,Movie,8,1,94,92.11
U0093,S027,Standard,Kolkata,Romance,Movie,6,5,82,108.77
U0376,S027,Premium,Chennai,Romance,Movie,6,4,17,91.02
U0444,S027,Free,Hyderabad,Romance,Movie,4,5,65,72.68
U0040,S027,Free,Mumbai,Romance,Movie,8,0,71,74.91
U0132,S027,Basic,Kolkata,Romance,Movie,9,2,69,78.48
U0029,S027,Free,Chennai,Romance,Movie,7,3,80,75.47
U0104,S027,Standard,Delhi,Romance,Movie,7,2,66,95.24
U0269,S027,Free,Bangalore,Romance,Movie,8,3,109,105.29
U0445,S027,Free,Bangalore,Romance,Movie,7,0,70,72.53
U0197,S027,Standard,Delhi,Romance,Movie,4,0,142,125.86
U0425,S027,Basic,Kolkata,Romance,Movie,5,2,98,87.61
U0375,S027,Basic,Noida,Romance,Movie,9,1,52,66.55
U0218,S027,Standard,Chennai,Romance,Movie,5,0,91,101.45
U0196,S027,Basic,Bangalore,Romance,Movie,8,0,98,94.6
U0333,S027,Free,Pune,Romance,Movie,9,6,175,148.36
U0387,S027,Free,Hyderabad,Romance,Movie,9,3,85,91.47
U0177,S027,Free,Pune,Romance,Movie,5,3,40,58.45
U0498,S027,Free,Pune,Romance,Movie,7,0,118,115.95
U0264,S027,Free,Kolkata,Romance,Movie,6,6,120,102.14
U0072,S027,Free,Bangalore,Romance,Movie,4,6,21,96.12
U0156,S027,Free,Mumbai,Romance,Movie,6,4,26,64.26
U0205,S027,Free,Bangalore,Romance,Movie,7,5,134,118.75
U0198,S027,Premium,Kolkata,Romance,Movie,5,6,155,137.21
U0296,S027,Basic,Noida,Romance,Movie,5,4,153,105.0
U0461,S027,Basic,Chennai,Romance,Movie,5,0,12,80.81
U0113,S027,Free,Chennai,Romance,Movie,6,4,82,80.32
U0474,S027,Premium,Bangalore,Romance,Movie,7,3,164,134.0
U0256,S027,Basic,Delhi,Romance,Movie,3,1,88,98.70666666666668
U0197,S027,Standard,Delhi,Romance,Movie,6,5,117,110.14
U0102,S027,Premium,Hyderabad,Romance,Movie,7,3,180,145.47
U0106,S027,Standard,Mumbai,Romance,Movie,7,0,56,83.82
U0230,S027,Free,Hyderabad,Romance,Movie,4,6,61,63.26
U0299,S027,Free,Noida,Romance,Movie,6,0,41,58.15
U0251,S027,Basic,Kolkata,Romance,Movie,8,5,40,95.95
U0364,S027,Standard,Bangalore,Romance,Movie,6,1,104,98.988
U0053,S027,Free,Pune,Romance,Movie,3,1,83,91.36
U0146,S027,Free,Delhi,Romance,Movie,7,3,72,79.67
U0444,S027,Free,Hyderabad,Romance,Movie,8,2,42,95.5
U0007,S027,Free,Chennai,Romance,Movie,6,1,10,35.62
U0041,S027,Basic,Delhi,Romance,Movie,9,1,84,77.66
U0489,S027,Free,Hyderabad,Romance,Movie,4,2,136,118.53
U0422,S027,Premium,Delhi,Romance,Movie,8,5,119,113.45
U0171,S027,Basic,Pune,Romance,Movie,7,4,41,61.31
U0009,S027,Basic,Mumbai,Romance,Movie,4,1,85,80.68
U0492,S027,Free,Delhi,Romance,Movie,6,3,70,78.66
U0044,S027,Basic,Hyderabad,Romance,Movie,8,0,35,87.07
U0494,S027,Basic,Noida,Romance,Movie,5,3,139,116.67
U0276,S027,Premium,Mumbai,Romance,Movie,8,2,55,75.39
U0298,S027,Basic,Noida,Romance,Movie,3,0,83,86.76
U0104,S027,Standard,Delhi,Romance,Movie,3,0,85,93.89
U0368,S027,Premium,Delhi,Romance,Movie,6,0,100,94.76
U0433,S027,Basic,Chennai,Romance,Movie,5,0,77,83.63
U0068,S027,Free,Bangalore,Romance,Movie,6,0,43,60.74
U0017,S027,Premium,Mumbai,Romance,Movie,4,2,11,37.65
U0246,S027,Basic,Noida,Romance,Movie,7,2,90,90.29
U0214,S027,Premium,Bangalore,Romance,Movie,8,4,118,102.37
U0379,S027,Basic,Delhi,Romance,Movie,8,5,105,92.49
U0430,S027,Free,Bangalore,Romance,Movie,7,3,27,58.24
U0038,S027,Standard,Noida,Romance,Movie,4,0,146,126.03
U0152,S027,Basic,Bangalore,Romance,Movie,4,6,12,84.2
U0464,S027,Basic,Delhi,Romance,Movie,8,0,78,85.65
U0066,S027,Free,Chennai,Romance,Movie,5,5,173,90.59
U0438,S027,Free,Kolkata,Romance,Movie,4,5,175,82.07
U0249,S027,Free,Hyderabad,Romance,Movie,9,2,99,100.62
U0183,S027,Free,Hyderabad,Romance,Movie,4,1,18,49.83
U0127,S027,Free,Delhi,Romance,Movie,6,1,177,94.62
U0019,S027,Free,Mumbai,Romance,Movie,5,1,79,76.53
U0472,S027,Standard,Chennai,Romance,Movie,7,0,157,125.12
U0472,S027,Standard,Chennai,Romance,Movie,7,3,38,61.71
U0025,S027,Free,Hyderabad,Romance,Movie,5,2,41,53.46
U0284,S027,Basic,Kolkata,Romance,Movie,3,3,33,61.55
U0107,S027,Free,Pune,Romance,Movie,6,2,177,140.73
U0480,S027,Standard,Chennai,Romance,Movie,6,6,10,27.97
U0093,S027,Standard,Kolkata,Romance,Movie,6,6,112,101.81
U0064,S027,Premium,Pune,Romance,Movie,6,5,123,87.88
U0123,S028,Premium,Pune,Comedy,Movie,4,2,38,77.74
U0412,S028,Free,Bangalore,Comedy,Movie,6,1,88,90.58
U0072,S028,Free,Bangalore,Comedy,Movie,8,3,154,133.85
U0086,S028,Free,Hyderabad,Comedy,Movie,8,5,157,139.96
U0178,S028,Basic,Noida,Comedy,Movie,9,1,71,84.14
U0297,S028,Free,Hyderabad,Comedy,Movie,6,1,115,86.9
U0020,S028,Basic,Hyderabad,Comedy,Movie,7,1,161,137.39
U0419,S028,Free,Delhi,Comedy,Movie,6,2,169,137.55
U0049,S028,Basic,Kolkata,Comedy,Movie,9,0,139,120.17
U0288,S028,Premium,Delhi,Comedy,Movie,6,3,150,124.08
U0329,S028,Free,Pune,Comedy,Movie,9,6,124,114.05
U0420,S028,Basic,Bangalore,Comedy,Movie,7,1,175,95.55
U0155,S028,Free,Noida,Comedy,Movie,4,3,23,37.35
U0130,S028,Free,Chennai,Comedy,Movie,5,4,57,60.34
U0401,S028,Free,Kolkata,Comedy,Movie,7,0,96,95.78
U0499,S028,Free,Delhi,Comedy,Movie,6,1,60,88.19
U0288,S028,Premium,Delhi,Comedy,Movie,7,2,20,57.14
U0022,S028,Premium,Bangalore,Comedy,Movie,8,1,38,66.91
U0403,S028,Standard,Bangalore,Comedy,Movie,6,0,69,96.44
U0251,S028,Basic,Kolkata,Comedy,Movie,7,4,56,106.58
U0364,S028,Standard,Bangalore,Comedy,Movie,7,0,66,82.07
U0294,S028,Free,Kolkata,Comedy,Movie,7,0,68,82.85
U0101,S028,Free,Hyderabad,Comedy,Movie,8,6,116,114.42
U0211,S028,Standard,Noida,Comedy,Movie,5,2,130,108.43
U0076,S028,Free,Delhi,Comedy,Movie,6,5,39,90.15
U0239,S028,Basic,Hyderabad,Comedy,Movie,4,6,177,74.73
U0039,S028,Free,Bangalore,Comedy,Movie,4,5,12,33.69
U0030,S028,Free,Chennai,Comedy,Movie,4,1,117,104.53
U0202,S028,Standard,Hyderabad,Comedy,Movie,6,4,155,126.62
U0099,S028,Premium,Noida,Comedy,Movie,7,5,91,110.39
U0487,S028,Free,Noida,Comedy,Movie,4,6,14,40.7
U0389,S028,Standard,Hyderabad,Comedy,Movie,8,3,137,132.54
U0157,S028,Premium,Mumbai,Comedy,Movie,6,1,148,125.49
U0417,S028,Free,Chennai,Comedy,Movie,4,6,129,74.47
U0359,S028,Premium,Hyderabad,Comedy,Movie,6,6,50,68.1
U0003,S028,Free,Mumbai,Comedy,Movie,9,4,79,85.99
U0021,S028,Basic,Hyderabad,Comedy,Movie,5,0,22,59.76
U0226,S028,Basic,Hyderabad,Comedy,Movie,4,2,88,88.05
U0143,S028,Free,Kolkata,Comedy,Movie,4,6,31,51.59
U0351,S028,Free,Bangalore,Comedy,Movie,8,0,79,104.54
U0355,S028,Standard,Kolkata,Comedy,Movie,9,3,57,113.59
U0325,S028,Basic,Delhi,Comedy,Movie,7,4,71,72.06
U0059,S028,Free,Hyderabad,Comedy,Movie,7,0,11,40.1
U0248,S028,Free,Noida,Comedy,Movie,8,6,26,56.64
U0123,S028,Premium,Pune,Comedy,Movie,7,1,177,152.07
U0324,S028,Standard,Delhi,Comedy,Movie,6,3,138,127.67
U0382,S028,Standard,Bangalore,Comedy,Movie,4,6,161,144.45
U0348,S028,Basic,Delhi,Comedy,Movie,8,2,70,88.5
U0131,S028,Premium,Kolkata,Comedy,Movie,4,3,99,94.88
U0276,S028,Premium,Mumbai,Comedy,Movie,9,6,62,77.27
U0120,S028,Free,Noida,Comedy,Movie,8,3,62,76.61
U0186,S028,Free,Chennai,Comedy,Movie,6,2,108,103.38
U0438,S028,Free,Kolkata,Comedy,Movie,8,1,131,119.07
U0393,S028,Premium,Chennai,Comedy,Movie,5,2,85,95.15
U0281,S028,Free,Bangalore,Comedy,Movie,9,0,121,116.23
U0166,S028,Standard,Bangalore,Comedy,Movie,6,2,34,47.79
U0039,S028,Free,Bangalore,Comedy,Movie,5,2,75,69.33
U0131,S028,Premium,Kolkata,Comedy,Movie,4,2,172,78.34
U0077,S028,Basic,Pune,Comedy,Movie,7,2,146,134.27
U0426,S028,Standard,Chennai,Comedy,Movie,5,3,74,89.41
U0498,S028,Free,Pune,Comedy,Movie,5,3,120,79.87
U0156,S028,Free,Mumbai,Comedy,Movie,5,6,166,132.99
U0224,S028,Standard,Pune,Comedy,Movie,5,1,128,87.78
U0441,S028,Standard,Kolkata,Comedy,Movie,4,0,65,75.54
U0403,S028,Standard,Bangalore,Comedy,Movie,5,5,132,124.97
U0343,S028,Basic,Mumbai,Comedy,Movie,5,4,63,77.31
U0074,S028,Basic,Mumbai,Comedy,Movie,4,2,82,89.92
U0359,S028,Premium,Hyderabad,Comedy,Movie,7,6,115,82.9
U0210,S028,Standard,Pune,Comedy,Movie,4,6,89,97.38
U0161,S028,Standard,Chennai,Comedy,Movie,3,1,115,107.97
U0336,S028,Premium,Noida,Comedy,Movie,7,0,74,85.87
U0174,S028,Free,Hyderabad,Comedy,Movie,6,4,91,102.51
U0487,S028,Free,Noida,Comedy,Movie,6,0,143,123.51
U0475,S028,Basic,Bangalore,Comedy,Movie,7,4,137,119.32
U0193,S028,Standard,Delhi,Comedy,Movie,5,3,122,116.48
U0335,S028,Free,Chennai,Comedy,Movie,6,5,18,56.88
U0271,S028,Basic,Pune,Comedy,Movie,7,5,161,144.47
U0358,S028,Premium,Kolkata,Comedy,Movie,6,5,149,143.34
U0308,S028,Premium,Bangalore,Comedy,Movie,4,5,180,157.38
U0227,S028,Premium,Mumbai,Comedy,Movie,4,5,149,128.42
U0098,S028,Free,Delhi,Comedy,Movie,7,5,11,39.67
U0375,S028,Basic,Noida,Comedy,Movie,4,4,54,60.82
U0291,S028,Premium,Pune,Comedy,Movie,4,6,112,102.82
U0102,S028,Premium,Hyderabad,Comedy,Movie,9,6,175,143.83
U0427,S028,Premium,Noida,Comedy,Movie,4,0,81,91.78
U0288,S028,Premium,Delhi,Comedy,Movie,5,0,86,92.76
U0001,S028,Premium,Hyderabad,Comedy,Movie,7,1,65,67.07
U0336,S028,Premium,Noida,Comedy,Movie,9,5,168,148.8
U0167,S028,Free,Pune,Comedy,Movie,9,0,178,157.22
U0106,S028,Standard,Mumbai,Comedy,Movie,7,2,126,121.98
U0091,S028,Free,Delhi,Comedy,Movie,6,3,72,81.35
U0356,S028,Basic,Delhi,Comedy,Movie,5,4,26,57.73
U0220,S028,Free,Mumbai,Comedy,Movie,8,6,40,64.07
U0137,S028,Premium,Noida,Comedy,Movie,3,4,73,85.59
U0053,S028,Free,Pune,Comedy,Movie,5,1,108,98.17
U0230,S028,Free,Hyderabad,Comedy,Movie,5,3,76,78.94
U0255,S028,Standard,Bangalore,Comedy,Movie,5,5,132,124.27
U0246,S028,Basic,Noida,Comedy,Movie,4,3,106,96.57
U0323,S028,Premium,Delhi,Comedy,Movie,7,5,161,137.81
U0219,S028,Standard,Delhi,Comedy,Movie,7,3,49,53.62
U0289,S028,Premium,Mumbai,Comedy,Movie,8,4,122,108.5
U0284,S028,Basic,Kolkata,Comedy,Movie,7,0,164,144.69
U0141,S028,Free,Bangalore,Comedy,Movie,4,3,52,68.07
U0300,S028,Free,Bangalore,Comedy,Movie,6,6,85,81.75
U0148,S029,Basic,Pune,Action,Movie,9,0,72,87.52
U0241,S029,Standard,Delhi,Action,Movie,6,0,132,106.76
U0120,S029,Free,Noida,Action,Movie,7,6,98,96.38
U0445,S029,Free,Bangalore,Action,Movie,5,4,106,100.08
U0442,S029,Free,Noida,Action,Movie,8,3,33,58.66
U0316,S029,Premium,Bangalore,Action,Movie,4,0,120,113.91
U0282,S029,Free,Noida,Action,Movie,9,4,10,42.54
U0098,S029,Free,Delhi,Action,Movie,7,5,111,87.23
U0117,S029,Basic,Kolkata,Action,Movie,9,6,163,136.02
U0334,S029,Free,Noida,Action,Movie,4,3,126,124.46
U0121,S029,Premium,Chennai,Action,Movie,5,5,179,152.63
U0077,S029,Basic,Pune,Action,Movie,4,3,162,142.19
U0146,S029,Free,Delhi,Action,Movie,4,2,69,77.24
U0256,S029,Basic,Delhi,Action,Movie,9,5,16,51.98
U0004,S029,Premium,Bangalore,Action,Movie,9,4,23,51.3
U0361,S029,Free,Mumbai,Action,Movie,4,4,119,113.48
U0201,S029,Premium,Chennai,Action,Movie,4,4,146,135.75
U0456,S029,Free,Kolkata,Action,Movie,4,3,118,114.4
U0268,S029,Premium,Pune,Action,Movie,4,4,170,147.06
U0447,S029,Free,Noida,Action,Movie,9,3,114,111.76
U0045,S029,Basic,Bangalore,Action,Movie,9,1,92,90.0
U0118,S029,Standard,Hyderabad,Action,Movie,4,3,62,93.99
U0024,S029,Basic,Chennai,Action,Movie,9,5,180,144.7
U0489,S029,Free,Hyderabad,Action,Movie,7,2,107,109.39
U0224,S029,Standard,Pune,Action,Movie,4,4,131,121.28
U0371,S029,Free,Pune,Action,Movie,5,6,68,73.31
U0377,S029,Free,Bangalore,Action,Movie,8,4,117,122.25
U0109,S029,Standard,Noida,Action,Movie,4,3,145,132.53
U0447,S029,Free,Noida,Action,Movie,9,2,173,115.69
U0482,S029,Free,Pune,Action,Movie,7,0,33,53.6
U0162,S029,Free,Pune,Action,Movie,4,0,141,128.43
U0310,S029,Standard,Noida,Action,Movie,8,1,157,138.75
U0219,S029,Standard,Delhi,Action,Movie,7,6,29,75.11
